"origintime","longitude","latitude","magnitude","depth","year_dec","year","month","day","year_cat","month_cat","yr_mon","yr_mon_day","depth_neg"
"2015-05-15 09:46:09",167.1418915,-45.89191437,3.095883899,5,2015.36823850067,"2015","05","15","y2015","M05","2015_05","2015_05_15",-5
"2015-05-15 05:34:35",174.0977936,-41.68709183,4.628321241,16.30670357,2015.36775989235,"2015","05","15","y2015","M05","2015_05","2015_05_15",-16.30670357
"2015-05-15 04:57:33",176.6695333,-37.26598655,3.132346427,207.265625,2015.36768940443,"2015","05","15","y2015","M05","2015_05","2015_05_15",-207.265625
"2015-05-14 20:00:13",168.8293304,-44.552948,3.048818108,5,2015.36666709196,"2015","05","14","y2015","M05","2015_05","2015_05_14",-5
"2015-05-14 17:32:14",175.6016832,-38.24553082,3.103819567,292.34375,2015.36638553767,"2015","05","14","y2015","M05","2015_05","2015_05_14",-292.34375
"2015-05-14 09:04:29",176.1963421,-38.3226416,3.594320594,124.1796875,2015.36541951912,"2015","05","14","y2015","M05","2015_05","2015_05_14",-124.1796875
"2015-05-14 07:23:12",177.5917338,-37.47140778,3.405542854,108.828125,2015.36522679883,"2015","05","14","y2015","M05","2015_05","2015_05_14",-108.828125
"2015-05-13 15:32:14",177.1685638,-36.62524414,3.036203492,247.2040253,2015.36341751627,"2015","05","13","y2015","M05","2015_05","2015_05_13",-247.2040253
"2015-05-12 15:46:47",168.2910461,-44.35642242,3.807921858,5,2015.36070547349,"2015","05","12","y2015","M05","2015_05","2015_05_12",-5
"2015-05-12 10:44:30",176.6551486,-37.53137268,3.100891331,219.21875,2015.36013035119,"2015","05","12","y2015","M05","2015_05","2015_05_12",-219.21875
"2015-05-12 07:06:17",168.9142351,-44.64210109,3.008657242,10.5078125,2015.35971515262,"2015","05","12","y2015","M05","2015_05","2015_05_12",-10.5078125
"2015-05-11 18:54:25",172.0684183,-43.14063598,4.028555863,10.7421875,2015.35832272355,"2015","05","11","y2015","M05","2015_05","2015_05_11",-10.7421875
"2015-05-11 15:44:25",167.3701935,-45.16484833,3.06068185,70.77211761,2015.35796124594,"2015","05","11","y2015","M05","2015_05","2015_05_11",-70.77211761
"2015-05-11 04:19:42",172.8042891,-41.32837443,3.924326881,143.984375,2015.35665851135,"2015","05","11","y2015","M05","2015_05","2015_05_11",-143.984375
"2015-05-10 20:25:42",168.8031006,-44.53015137,3.160675325,3,2015.35575667298,"2015","05","10","y2015","M05","2015_05","2015_05_10",-3
"2015-05-10 20:24:04",177.1062775,-36.84117889,3.368910436,210.5508423,2015.35575356887,"2015","05","10","y2015","M05","2015_05","2015_05_10",-210.5508423
"2015-05-10 16:06:59",167.6015466,-44.71320258,3.638613443,5.1171875,2015.35526445313,"2015","05","10","y2015","M05","2015_05","2015_05_10",-5.1171875
"2015-05-10 14:24:19",176.9496879,-39.70978681,3.355320783,51.2890625,2015.35506911121,"2015","05","10","y2015","M05","2015_05","2015_05_10",-51.2890625
"2015-05-10 13:47:34",166.8401411,-46.67546531,3.487413653,5.46875,2015.3549991875,"2015","05","10","y2015","M05","2015_05","2015_05_10",-5.46875
"2015-05-10 09:06:21",167.265686,-45.17952347,3.066265305,12,2015.35446414301,"2015","05","10","y2015","M05","2015_05","2015_05_10",-12
"2015-05-10 08:29:17",178.8679504,-35.58836746,3.744113767,247.1751099,2015.35439364139,"2015","05","10","y2015","M05","2015_05","2015_05_10",-247.1751099
"2015-05-09 20:14:53",175.2928386,-39.1054325,3.772415723,12.08984375,2015.35299635959,"2015","05","09","y2015","M05","2015_05","2015_05_09",-12.08984375
"2015-05-09 16:54:05",177.2256001,-37.24171062,3.24678496,184.765625,2015.35261432823,"2015","05","09","y2015","M05","2015_05","2015_05_09",-184.765625
"2015-05-09 12:44:15",178.53508,-35.54405212,3.170928819,177.5054626,2015.35213900958,"2015","05","09","y2015","M05","2015_05","2015_05_09",-177.5054626
"2015-05-09 09:01:03",174.0139114,-39.10018846,3.471340277,9.86328125,2015.35171433847,"2015","05","09","y2015","M05","2015_05","2015_05_09",-9.86328125
"2015-05-09 08:41:33",174.0187373,-39.1128494,3.038728162,12.67578125,2015.35167724464,"2015","05","09","y2015","M05","2015_05","2015_05_09",-12.67578125
"2015-05-09 05:33:06",177.7484131,-36.9095726,3.654188759,152.290863,2015.35131870205,"2015","05","09","y2015","M05","2015_05","2015_05_09",-152.290863
"2015-05-08 20:43:38",168.8239136,-44.53643417,3.353438275,3,2015.35031135337,"2015","05","08","y2015","M05","2015_05","2015_05_08",-3
"2015-05-08 20:40:25",177.1599579,-36.74821854,3.134233587,234.1192627,2015.35030522634,"2015","05","08","y2015","M05","2015_05","2015_05_08",-234.1192627
"2015-05-08 17:40:30",168.7651062,-44.53671646,3.125603194,5,2015.34996290427,"2015","05","08","y2015","M05","2015_05","2015_05_08",-5
"2015-05-08 17:30:09",168.8319702,-44.5354805,3.595350917,5,2015.34994322983,"2015","05","08","y2015","M05","2015_05","2015_05_08",-5
"2015-05-08 10:24:08",167.507309,-45.12898254,3.102148752,106.1545868,2015.34913270123,"2015","05","08","y2015","M05","2015_05","2015_05_08",-106.1545868
"2015-05-08 08:11:38",167.7303467,-44.29081345,3.036181387,5,2015.34888059763,"2015","05","08","y2015","M05","2015_05","2015_05_08",-5
"2015-05-08 08:02:41",168.7705078,-44.55169296,3.019397462,5,2015.34886357277,"2015","05","08","y2015","M05","2015_05","2015_05_08",-5
"2015-05-08 07:21:31",168.8360138,-44.53287125,3.547528675,2.748285294,2015.3487852441,"2015","05","08","y2015","M05","2015_05","2015_05_08",-2.748285294
"2015-05-07 22:38:06",177.4604492,-37.58689499,3.012296487,35.23895645,2015.34778941067,"2015","05","07","y2015","M05","2015_05","2015_05_07",-35.23895645
"2015-05-07 17:46:48",168.3117981,-44.58712006,3.089650507,5,2015.34723517485,"2015","05","07","y2015","M05","2015_05","2015_05_07",-5
"2015-05-07 11:47:24",168.8469391,-44.53580856,3.108036715,5,2015.34655139431,"2015","05","07","y2015","M05","2015_05","2015_05_07",-5
"2015-05-07 10:15:55",168.83255,-44.53944397,3.402619666,5,2015.34637731684,"2015","05","07","y2015","M05","2015_05","2015_05_07",-5
"2015-05-07 09:44:42",168.8421704,-44.53387102,3.651921238,5.1171875,2015.34631793331,"2015","05","07","y2015","M05","2015_05","2015_05_07",-5.1171875
"2015-05-07 05:38:56",177.9193115,-35.85268784,3.284613804,251.0205841,2015.34585035705,"2015","05","07","y2015","M05","2015_05","2015_05_07",-251.0205841
"2015-05-07 05:32:44",168.8381042,-44.526371,3.46861487,5,2015.34583854531,"2015","05","07","y2015","M05","2015_05","2015_05_07",-5
"2015-05-06 22:34:29",176.3092717,-37.63144524,3.216083313,222.265625,2015.3450428054,"2015","05","06","y2015","M05","2015_05","2015_05_06",-222.265625
"2015-05-06 16:23:53",167.6772308,-44.19613647,5.320152866,12,2015.34433770171,"2015","05","06","y2015","M05","2015_05","2015_05_06",-12
"2015-05-06 12:24:48",168.8581238,-44.5244751,3.091673742,5,2015.34388282474,"2015","05","06","y2015","M05","2015_05","2015_05_06",-5
"2015-05-06 09:29:06",168.8463287,-44.52883911,3.037300582,5,2015.34354852771,"2015","05","06","y2015","M05","2015_05","2015_05_06",-5
"2015-05-06 02:21:56",168.8389893,-44.52170944,3.204602362,5,2015.34273579693,"2015","05","06","y2015","M05","2015_05","2015_05_06",-5
"2015-05-05 11:48:23",176.3604509,-40.27596595,3.515823479,12.32421875,2015.34107380391,"2015","05","05","y2015","M05","2015_05","2015_05_05",-12.32421875
"2015-05-05 11:34:19",173.7744446,-41.34681702,4.12548066,47.20667648,2015.34104702825,"2015","05","05","y2015","M05","2015_05","2015_05_05",-47.20667648
"2015-05-05 10:59:17",178.8027649,-36.06361771,3.625065224,215.4786835,2015.34098039866,"2015","05","05","y2015","M05","2015_05","2015_05_05",-215.4786835
"2015-05-05 09:55:12",167.339524,-45.259473,3.641515948,61.71875,2015.34085847257,"2015","05","05","y2015","M05","2015_05","2015_05_05",-61.71875
"2015-05-05 07:00:28",177.406189,-37.66231918,3.071799367,41.45247269,2015.34052602591,"2015","05","05","y2015","M05","2015_05","2015_05_05",-41.45247269
"2015-05-05 04:13:16",168.8553314,-44.52015305,3.95853648,3.63668251,2015.34020791955,"2015","05","05","y2015","M05","2015_05","2015_05_05",-3.63668251
"2015-05-04 19:05:48",171.7584534,-42.99351501,3.010309032,5,2015.33916629268,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 12:46:00",168.8093719,-44.54816437,3.030661879,5,2015.33844368718,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 11:43:07",168.8374023,-44.53398514,3.06999474,5,2015.33832404665,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 11:12:05",168.8482208,-44.52425385,3.659498953,5,2015.33826501405,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 09:39:38",168.8423615,-44.52969742,3.128392976,5,2015.3380891251,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 09:11:15",168.835556,-44.5295639,3.030395045,5,2015.33803512379,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 08:13:00",168.8508148,-44.53446198,3.383219417,5,2015.3379242833,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 07:43:08",168.8426361,-44.53152466,3.909286462,5,2015.33786745935,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 07:41:48",168.8282928,-44.54026413,3.853887885,5,2015.33786492653,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 07:29:39",168.848175,-44.52545547,3.776297541,5,2015.33784180809,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 07:15:51",168.8631439,-44.52338028,4.061978978,5,2015.33781556951,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 06:48:06",168.8506775,-44.5328331,3.273247936,5,2015.33776277064,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 06:35:16",168.8480225,-44.53394699,3.546470052,5,2015.3377383405,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 06:33:51",168.8599701,-44.53053665,3.441020951,5,2015.33773565535,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 06:26:47",168.8547821,-44.5163269,3.230360962,5,2015.33772221471,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 06:26:45",168.8058929,-44.54190445,3.076348155,5,2015.33772213673,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 05:36:47",168.8373871,-44.54088211,3.425876787,5,2015.33762707623,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 04:12:27",168.8401794,-44.53564453,3.298282144,5,2015.33746663286,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 03:55:43",168.8430176,-44.54021454,3.165952164,5,2015.33743480096,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 03:11:10",168.8465881,-44.53371811,3.373939426,5,2015.33735003291,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 02:55:36",168.8028717,-44.5526619,3.343313867,5,2015.33732040944,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 02:44:17",168.7991638,-44.54176331,3.034169203,5,2015.3372988815,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 02:36:58",168.8468628,-44.53421402,3.507490419,5,2015.33728494945,"2015","05","04","y2015","M05","2015_05","2015_05_04",-5
"2015-05-04 02:29:10",168.8369293,-44.53660583,5.792173636,4.294401169,2015.33727011764,"2015","05","04","y2015","M05","2015_05","2015_05_04",-4.294401169
"2015-05-04 01:45:31",178.8196259,-35.81744003,3.224314872,209.493927,2015.33718707718,"2015","05","04","y2015","M05","2015_05","2015_05_04",-209.493927
"2015-05-03 23:05:05",174.5135526,-41.46850134,3.565743479,20.8203125,2015.33688184266,"2015","05","03","y2015","M05","2015_05","2015_05_03",-20.8203125
"2015-05-03 06:46:42",171.7547302,-42.98983383,4.148036052,5.415926933,2015.33502036355,"2015","05","03","y2015","M05","2015_05","2015_05_03",-5.415926933
"2015-05-03 02:30:42",176.3813868,-37.8703824,4.257195985,171.640625,2015.33453330758,"2015","05","03","y2015","M05","2015_05","2015_05_03",-171.640625
"2015-05-03 01:21:22",174.5077995,-41.47104247,3.112630209,21.23046875,2015.33440138781,"2015","05","03","y2015","M05","2015_05","2015_05_03",-21.23046875
"2015-05-03 00:33:30",173.1163253,-42.11749663,3.618388625,61.1328125,2015.33431034307,"2015","05","03","y2015","M05","2015_05","2015_05_03",-61.1328125
"2015-05-02 18:51:33",178.5952759,-41.19744492,3.492266811,33,2015.33365973728,"2015","05","02","y2015","M05","2015_05","2015_05_02",-33
"2015-05-02 08:57:30",172.4162598,-42.49121475,3.252435955,5,2015.33252949011,"2015","05","02","y2015","M05","2015_05","2015_05_02",-5
"2015-05-02 05:50:48",178.3561655,-37.9276248,3.229887745,10.56640625,2015.33217427797,"2015","05","02","y2015","M05","2015_05","2015_05_02",-10.56640625
"2015-05-02 04:42:41",178.7588196,-35.99580002,3.535246051,233.1940155,2015.33204470205,"2015","05","02","y2015","M05","2015_05","2015_05_02",-233.1940155
"2015-05-02 02:51:14",176.3658,-39.23085953,3.430792478,130.625,2015.33183264526,"2015","05","02","y2015","M05","2015_05","2015_05_02",-130.625
"2015-05-02 00:54:06",177.4528961,-37.78636551,3.581264986,5,2015.3316097826,"2015","05","02","y2015","M05","2015_05","2015_05_02",-5
"2015-05-01 16:59:56",177.8182983,-35.03215408,3.330759997,33,2015.33070763714,"2015","05","01","y2015","M05","2015_05","2015_05_01",-33
"2015-05-01 16:31:54",174.128047,-38.80106377,3.016932242,5.1171875,2015.33065433054,"2015","05","01","y2015","M05","2015_05","2015_05_01",-5.1171875
"2015-05-01 01:35:59",166.3836573,-46.41942536,3.402789949,5.234375,2015.32894974984,"2015","05","01","y2015","M05","2015_05","2015_05_01",-5.234375
"2015-04-30 17:20:56",178.6938934,-38.98680496,3.306563204,33,2015.32800786444,"2015","04","30","y2015","M04","2015_04","2015_04_30",-33
"2015-04-30 13:25:46",166.9826355,-45.89365005,3.022871526,52.16127014,2015.32756046268,"2015","04","30","y2015","M04","2015_04","2015_04_30",-52.16127014
"2015-04-30 11:53:51",177.7697144,-36.01119995,3.11857645,205.242569,2015.32738557385,"2015","04","30","y2015","M04","2015_04","2015_04_30",-205.242569
"2015-04-29 03:31:34",176.1079169,-37.93524927,3.116892384,191.796875,2015.32369020973,"2015","04","29","y2015","M04","2015_04","2015_04_29",-191.796875
"2015-04-28 19:55:44",177.8789825,-37.06590652,3.912347119,90.97216797,2015.32282294013,"2015","04","28","y2015","M04","2015_04","2015_04_28",-90.97216797
"2015-04-28 08:26:16",174.0318909,-39.02051544,4.085651485,9.152368546,2015.32151119175,"2015","04","28","y2015","M04","2015_04","2015_04_28",-9.152368546
"2015-04-28 03:57:27",173.0677356,-42.07351468,3.661507027,54.1015625,2015.32099974489,"2015","04","28","y2015","M04","2015_04","2015_04_28",-54.1015625
"2015-04-28 02:43:47",167.4369354,-45.27775192,3.00591115,37.90630722,2015.3208595593,"2015","04","28","y2015","M04","2015_04","2015_04_28",-37.90630722
"2015-04-27 22:54:05",172.1958141,-41.69820872,3.135428391,101.4453125,2015.3204225613,"2015","04","27","y2015","M04","2015_04","2015_04_27",-101.4453125
"2015-04-27 07:03:26",173.4086609,-40.48115158,3.145753562,160.0147247,2015.3186138425,"2015","04","27","y2015","M04","2015_04","2015_04_27",-160.0147247
"2015-04-27 06:27:49",174.4629517,-38.4470787,3.148358459,11.59107018,2015.31854608983,"2015","04","27","y2015","M04","2015_04","2015_04_27",-11.59107018
"2015-04-27 02:52:29",176.1794271,-37.94913433,3.295943063,217.109375,2015.31813639555,"2015","04","27","y2015","M04","2015_04","2015_04_27",-217.109375
"2015-04-27 00:19:25",177.1819916,-36.69517136,3.541586386,230.8404846,2015.3178451764,"2015","04","27","y2015","M04","2015_04","2015_04_27",-230.8404846
"2015-04-26 21:38:59",174.0866426,-40.45070565,3.286078598,81.0546875,2015.31753993411,"2015","04","26","y2015","M04","2015_04","2015_04_26",-81.0546875
"2015-04-26 11:04:07",177.4544906,-37.44838613,3.166457206,85.5078125,2015.31633204855,"2015","04","26","y2015","M04","2015_04","2015_04_26",-85.5078125
"2015-04-26 10:18:14",178.0178216,-36.31114541,3.676166397,228.59375,2015.31624475352,"2015","04","26","y2015","M04","2015_04","2015_04_26",-228.59375
"2015-04-25 21:22:12",176.6694986,-39.96817319,3.057055792,48.53515625,2015.31476829566,"2015","04","25","y2015","M04","2015_04","2015_04_25",-48.53515625
"2015-04-25 10:41:34",167.2412748,-45.45845325,3.184476443,113.046875,2015.31354942745,"2015","04","25","y2015","M04","2015_04","2015_04_25",-113.046875
"2015-04-25 07:58:30",177.4275069,-37.39797698,3.553822289,93.828125,2015.31323918373,"2015","04","25","y2015","M04","2015_04","2015_04_25",-93.828125
"2015-04-25 07:10:06",173.1744843,-42.14154816,3.176317397,39.39684677,2015.31314708581,"2015","04","25","y2015","M04","2015_04","2015_04_25",-39.39684677
"2015-04-25 06:13:41",173.1999969,-42.137146,3.337468568,34.30895233,2015.31303974464,"2015","04","25","y2015","M04","2015_04","2015_04_25",-34.30895233
"2015-04-24 23:21:20",175.6839905,-39.70532227,3.35593616,5.539227962,2015.31225523189,"2015","04","24","y2015","M04","2015_04","2015_04_24",-5.539227962
"2015-04-24 16:31:46",173.0933772,-42.10597742,3.776886643,52.6953125,2015.31147597041,"2015","04","24","y2015","M04","2015_04","2015_04_24",-52.6953125
"2015-04-24 14:35:25",173.0453491,-42.1540451,4.095543454,47.28900528,2015.31125460959,"2015","04","24","y2015","M04","2015_04","2015_04_24",-47.28900528
"2015-04-24 13:34:25",178.3698251,-37.92180234,3.192499557,10.91796875,2015.31113854652,"2015","04","24","y2015","M04","2015_04","2015_04_24",-10.91796875
"2015-04-24 11:43:18",176.4359811,-40.09010264,3.037512839,35.1171875,2015.31092714675,"2015","04","24","y2015","M04","2015_04","2015_04_24",-35.1171875
"2015-04-24 10:58:52",178.384069,-37.92619886,3.198867185,12.1484375,2015.31084261025,"2015","04","24","y2015","M04","2015_04","2015_04_24",-12.1484375
"2015-04-24 04:37:16",173.1712799,-42.15791702,3.067917614,46.34132385,2015.31011659132,"2015","04","24","y2015","M04","2015_04","2015_04_24",-46.34132385
"2015-04-24 04:29:29",173.0972595,-42.14623642,3.311824738,32.48776245,2015.31010178241,"2015","04","24","y2015","M04","2015_04","2015_04_24",-32.48776245
"2015-04-24 03:53:35",173.122818,-42.14382935,3.783057561,35.96322632,2015.31003345932,"2015","04","24","y2015","M04","2015_04","2015_04_24",-35.96322632
"2015-04-24 03:46:20",173.0933685,-42.12596893,3.721597025,32.12092209,2015.31001967066,"2015","04","24","y2015","M04","2015_04","2015_04_24",-32.12092209
"2015-04-24 03:38:03",173.0576215,-42.07822683,4.922972497,47.0703125,2015.31000390833,"2015","04","24","y2015","M04","2015_04","2015_04_24",-47.0703125
"2015-04-24 03:36:42",173.068041,-42.09021531,6.233120551,51.5234375,2015.31000134488,"2015","04","24","y2015","M04","2015_04","2015_04_24",-51.5234375
"2015-04-23 20:44:02",178.4671936,-38.68478394,3.134849133,32.74287033,2015.30921620526,"2015","04","23","y2015","M04","2015_04","2015_04_23",-32.74287033
"2015-04-23 07:00:50",174.2743001,-41.61910174,3.533190907,23.8671875,2015.30765000916,"2015","04","23","y2015","M04","2015_04","2015_04_23",-23.8671875
"2015-04-23 06:09:37",175.2866156,-39.09607104,3.002767394,8.10546875,2015.30755255159,"2015","04","23","y2015","M04","2015_04","2015_04_23",-8.10546875
"2015-04-23 00:16:22",174.2688927,-41.63479123,3.031005224,17.0703125,2015.30688047761,"2015","04","23","y2015","M04","2015_04","2015_04_23",-17.0703125
"2015-04-22 23:01:31",174.2741168,-41.63598743,3.027761613,18.30078125,2015.3067380572,"2015","04","22","y2015","M04","2015_04","2015_04_22",-18.30078125
"2015-04-22 22:42:42",174.2650801,-41.66575053,5.150878034,22.63671875,2015.30670225821,"2015","04","22","y2015","M04","2015_04","2015_04_22",-22.63671875
"2015-04-22 22:36:42",174.2696303,-41.62980814,4.220630923,17.5390625,2015.30669083739,"2015","04","22","y2015","M04","2015_04","2015_04_22",-17.5390625
"2015-04-22 07:08:28",177.8731232,-35.923172,3.109855018,238.0782471,2015.30492479744,"2015","04","22","y2015","M04","2015_04","2015_04_22",-238.0782471
"2015-04-21 01:50:29",167.5870099,-45.06132511,3.525945087,120.546875,2015.30158009072,"2015","04","21","y2015","M04","2015_04","2015_04_21",-120.546875
"2015-04-19 11:12:25",174.4998821,-40.29479951,3.491616568,5.05859375,2015.29716975945,"2015","04","19","y2015","M04","2015_04","2015_04_19",-5.05859375
"2015-04-19 10:18:15",178.362942,-37.92533646,3.134538409,11.15234375,2015.29706669213,"2015","04","19","y2015","M04","2015_04","2015_04_19",-11.15234375
"2015-04-18 20:32:02",176.4157769,-37.51307995,3.340730068,235.859375,2015.29549474708,"2015","04","18","y2015","M04","2015_04","2015_04_18",-235.859375
"2015-04-18 01:32:25",173.848221,-39.17960447,3.347672851,14.2578125,2015.29332652014,"2015","04","18","y2015","M04","2015_04","2015_04_18",-14.2578125
"2015-04-17 09:38:20",166.6419159,-45.13376728,3.449697672,16.015625,2015.29151130064,"2015","04","17","y2015","M04","2015_04","2015_04_17",-16.015625
"2015-04-17 06:29:18",167.5234985,-45.0451088,3.039060033,114.2028809,2015.29115166549,"2015","04","17","y2015","M04","2015_04","2015_04_17",-114.2028809
"2015-04-17 05:57:27",178.0184479,-36.25831604,3.714676038,199.7397308,2015.2910910671,"2015","04","17","y2015","M04","2015_04","2015_04_17",-199.7397308
"2015-04-16 20:22:27",167.0914119,-45.53466055,3.42146104,52.578125,2015.28999708111,"2015","04","16","y2015","M04","2015_04","2015_04_16",-52.578125
"2015-04-15 05:17:55",173.830719,-42.12459183,3.192523086,10.98291779,2015.28553638166,"2015","04","15","y2015","M04","2015_04","2015_04_15",-10.98291779
"2015-04-15 03:06:41",166.6686859,-45.45890808,3.219499009,5,2015.28528669673,"2015","04","15","y2015","M04","2015_04","2015_04_15",-5
"2015-04-15 02:17:51",167.5250092,-45.09525299,3.098516037,72.78910065,2015.28519377974,"2015","04","15","y2015","M04","2015_04","2015_04_15",-72.78910065
"2015-04-15 00:57:58",178.0722961,-36.35046387,3.341172466,184.0031586,2015.28504180476,"2015","04","15","y2015","M04","2015_04","2015_04_15",-184.0031586
"2015-04-14 11:30:46",172.6651116,-43.59976635,3.06023058,12.265625,2015.28350603466,"2015","04","14","y2015","M04","2015_04","2015_04_14",-12.265625
"2015-04-14 06:02:01",169.3057008,-43.77184009,3.050263797,5.1171875,2015.28288056256,"2015","04","14","y2015","M04","2015_04","2015_04_14",-5.1171875
"2015-04-14 05:47:24",172.8639371,-42.14768993,3.675413438,21.0546875,2015.28285275606,"2015","04","14","y2015","M04","2015_04","2015_04_14",-21.0546875
"2015-04-14 00:47:12",178.3603261,-37.93025182,3.223597028,10.91796875,2015.28228161194,"2015","04","14","y2015","M04","2015_04","2015_04_14",-10.91796875
"2015-04-14 00:24:09",178.3544071,-37.92257397,4.561714648,9.62890625,2015.28223774921,"2015","04","14","y2015","M04","2015_04","2015_04_14",-9.62890625
"2015-04-13 23:05:48",178.3604333,-37.92900604,4.246392201,10.68359375,2015.28208868033,"2015","04","13","y2015","M04","2015_04","2015_04_13",-10.68359375
"2015-04-13 15:27:42",178.2679901,-36.3935318,3.171110631,33,2015.28121710144,"2015","04","13","y2015","M04","2015_04","2015_04_13",-33
"2015-04-13 05:35:50",167.0570221,-45.64308167,3.072150403,71.56430817,2015.28009102949,"2015","04","13","y2015","M04","2015_04","2015_04_13",-71.56430817
"2015-04-13 04:37:48",176.8847504,-37.10931015,3.191942817,195.5927734,2015.27998062056,"2015","04","13","y2015","M04","2015_04","2015_04_13",-195.5927734
"2015-04-12 20:24:14",167.0207652,-45.34353206,3.136251039,48.359375,2015.2790415527,"2015","04","12","y2015","M04","2015_04","2015_04_12",-48.359375
"2015-04-11 21:00:30",174.9189011,-40.49394867,3.536689215,52.4609375,2015.27637083057,"2015","04","11","y2015","M04","2015_04","2015_04_11",-52.4609375
"2015-04-11 07:06:35",174.6805809,-41.58267257,3.34338715,40.2734375,2015.27478421506,"2015","04","11","y2015","M04","2015_04","2015_04_11",-40.2734375
"2015-04-10 21:12:50",175.1272323,-38.64113949,3.179676328,214.53125,2015.27365456773,"2015","04","10","y2015","M04","2015_04","2015_04_10",-214.53125
"2015-04-10 02:09:01",167.4368283,-45.1918772,3.093726697,119.84375,2015.27147837085,"2015","04","10","y2015","M04","2015_04","2015_04_10",-119.84375
"2015-04-09 23:19:55",176.0857767,-40.34857841,3.179331361,27.55859375,2015.27115662608,"2015","04","09","y2015","M04","2015_04","2015_04_09",-27.55859375
"2015-04-09 22:37:14",175.7234954,-38.60734009,3.093160257,164.0234375,2015.2710754153,"2015","04","09","y2015","M04","2015_04","2015_04_09",-164.0234375
"2015-04-09 10:14:41",168.7265043,-43.61945077,3.865767556,26.796875,2015.26966265401,"2015","04","09","y2015","M04","2015_04","2015_04_09",-26.796875
"2015-04-08 23:24:32",171.8310157,-41.90710632,3.513556106,10.0390625,2015.26842568243,"2015","04","08","y2015","M04","2015_04","2015_04_08",-10.0390625
"2015-04-08 13:58:27",178.2657776,-35.59975433,3.277263415,237.4185486,2015.26734868084,"2015","04","08","y2015","M04","2015_04","2015_04_08",-237.4185486
"2015-04-08 05:46:21",176.1436196,-40.34572652,3.117445571,25.56640625,2015.26641238876,"2015","04","08","y2015","M04","2015_04","2015_04_08",-25.56640625
"2015-04-08 05:17:56",166.1867523,-46.1559906,3.543863724,12,2015.26635834925,"2015","04","08","y2015","M04","2015_04","2015_04_08",-12
"2015-04-08 02:39:46",166.7111812,-45.60786797,3.551496707,5.234375,2015.26605741502,"2015","04","08","y2015","M04","2015_04","2015_04_08",-5.234375
"2015-04-08 02:36:41",166.8991573,-45.59631521,3.479517643,5.234375,2015.26605153358,"2015","04","08","y2015","M04","2015_04","2015_04_08",-5.234375
"2015-04-07 17:47:07",177.1485869,-39.5398043,3.098193372,56.03515625,2015.26504398836,"2015","04","07","y2015","M04","2015_04","2015_04_07",-56.03515625
"2015-04-07 07:51:52",177.9477547,-35.58426157,3.27135609,195.3125,2015.26391147745,"2015","04","07","y2015","M04","2015_04","2015_04_07",-195.3125
"2015-04-07 03:41:44",177.0295038,-39.56306621,3.310069317,32.0703125,2015.26343559462,"2015","04","07","y2015","M04","2015_04","2015_04_07",-32.0703125
"2015-04-06 15:03:27",172.6036581,-43.61825814,3.775367357,12.91015625,2015.26199289168,"2015","04","06","y2015","M04","2015_04","2015_04_06",-12.91015625
"2015-04-06 05:33:06",177.6882629,-36.99083328,3.580851188,124.7629929,2015.26090773364,"2015","04","06","y2015","M04","2015_04","2015_04_06",-124.7629929
"2015-04-05 16:39:10",167.601773,-45.03705068,3.02002349,64.1796875,2015.25943527496,"2015","04","05","y2015","M04","2015_04","2015_04_05",-64.1796875
"2015-04-05 15:10:06",178.4113922,-35.17705917,3.351772591,241.3847351,2015.25926580571,"2015","04","05","y2015","M04","2015_04","2015_04_05",-241.3847351
"2015-04-05 04:08:27",172.7269102,-43.61050067,3.858478129,10.56640625,2015.25800696769,"2015","04","05","y2015","M04","2015_04","2015_04_05",-10.56640625
